荷重統計値,,,,,,,,,,,
最大値,34.8,@,205,,,,,,,,
最小値,-2.4,@,219,,,,,,,,
平均値,11.21,,,,,,,,,,
データ数,351,,,,,,,,,,
NG数,0,,,,,,,,,,
番号,荷重,単位,変位,単位,判定,姿勢,時刻,日付,測定者,
1,0.0,N,0.000,mm,OK,--,10:55:25,2025/01/30,--,
2,0.0,N,0.000,mm,OK,--,10:55:25,2025/01/30,--,
3,0.0,N,0.000,mm,OK,--,10:55:25,2025/01/30,--,
4,0.0,N,0.000,mm,OK,--,10:55:25,2025/01/30,--,
5,0.0,N,0.000,mm,OK,--,10:55:25,2025/01/30,--,
6,0.0,N,0.000,mm,OK,--,10:55:25,2025/01/30,--,
7,0.0,N,0.000,mm,OK,--,10:55:25,2025/01/30,--,
8,0.0,N,0.000,mm,OK,--,10:55:25,2025/01/30,--,
9,0.0,N,0.000,mm,OK,--,10:55:25,2025/01/30,--,
10,0.0,N,0.000,mm,OK,--,10:55:25,2025/01/30,--,
11,0.0,N,0.000,mm,OK,--,10:55:26,2025/01/30,--,
12,0.0,N,0.000,mm,OK,--,10:55:26,2025/01/30,--,
13,0.0,N,0.000,mm,OK,--,10:55:26,2025/01/30,--,
14,0.0,N,0.000,mm,OK,--,10:55:26,2025/01/30,--,
15,-0.1,N,0.000,mm,OK,--,10:55:26,2025/01/30,--,
16,0.0,N,0.000,mm,OK,--,10:55:26,2025/01/30,--,
17,0.0,N,0.000,mm,OK,--,10:55:26,2025/01/30,--,
18,0.0,N,0.000,mm,OK,--,10:55:26,2025/01/30,--,
19,0.0,N,0.000,mm,OK,--,10:55:26,2025/01/30,--,
20,0.1,N,0.000,mm,OK,--,10:55:26,2025/01/30,--,
21,0.1,N,0.000,mm,OK,--,10:55:27,2025/01/30,--,
22,0.0,N,0.000,mm,OK,--,10:55:27,2025/01/30,--,
23,0.0,N,0.000,mm,OK,--,10:55:27,2025/01/30,--,
24,0.0,N,0.000,mm,OK,--,10:55:27,2025/01/30,--,
25,0.0,N,0.000,mm,OK,--,10:55:27,2025/01/30,--,
26,-0.1,N,0.000,mm,OK,--,10:55:27,2025/01/30,--,
27,-0.1,N,0.000,mm,OK,--,10:55:27,2025/01/30,--,
28,-0.2,N,0.000,mm,OK,--,10:55:27,2025/01/30,--,
29,-0.2,N,0.000,mm,OK,--,10:55:27,2025/01/30,--,
30,-0.2,N,0.000,mm,OK,--,10:55:27,2025/01/30,--,
31,-0.2,N,0.000,mm,OK,--,10:55:27,2025/01/30,--,
32,-0.2,N,0.000,mm,OK,--,10:55:28,2025/01/30,--,
33,-0.2,N,0.000,mm,OK,--,10:55:28,2025/01/30,--,
34,-0.3,N,0.000,mm,OK,--,10:55:28,2025/01/30,--,
35,-0.4,N,0.000,mm,OK,--,10:55:28,2025/01/30,--,
36,0.4,N,0.000,mm,OK,--,10:55:28,2025/01/30,--,
37,0.8,N,0.000,mm,OK,--,10:55:28,2025/01/30,--,
38,1.8,N,0.000,mm,OK,--,10:55:28,2025/01/30,--,
39,2.5,N,0.000,mm,OK,--,10:55:28,2025/01/30,--,
40,2.8,N,0.000,mm,OK,--,10:55:28,2025/01/30,--,
41,1.4,N,0.000,mm,OK,--,10:55:28,2025/01/30,--,
42,1.2,N,0.000,mm,OK,--,10:55:29,2025/01/30,--,
43,0.8,N,0.000,mm,OK,--,10:55:29,2025/01/30,--,
44,0.8,N,0.000,mm,OK,--,10:55:29,2025/01/30,--,
45,1.3,N,0.000,mm,OK,--,10:55:29,2025/01/30,--,
46,1.7,N,0.000,mm,OK,--,10:55:29,2025/01/30,--,
47,2.7,N,0.000,mm,OK,--,10:55:29,2025/01/30,--,
48,2.9,N,0.000,mm,OK,--,10:55:29,2025/01/30,--,
49,3.3,N,0.000,mm,OK,--,10:55:29,2025/01/30,--,
50,3.6,N,0.000,mm,OK,--,10:55:29,2025/01/30,--,
51,3.8,N,0.000,mm,OK,--,10:55:30,2025/01/30,--,
52,4.3,N,0.000,mm,OK,--,10:55:30,2025/01/30,--,
53,4.5,N,0.000,mm,OK,--,10:55:30,2025/01/30,--,
54,5.3,N,0.000,mm,OK,--,10:55:30,2025/01/30,--,
55,5.8,N,0.000,mm,OK,--,10:55:30,2025/01/30,--,
56,5.6,N,0.000,mm,OK,--,10:55:30,2025/01/30,--,
57,5.9,N,0.000,mm,OK,--,10:55:30,2025/01/30,--,
58,5.8,N,0.000,mm,OK,--,10:55:30,2025/01/30,--,
59,6.5,N,0.000,mm,OK,--,10:55:30,2025/01/30,--,
60,6.5,N,0.000,mm,OK,--,10:55:30,2025/01/30,--,
61,7.4,N,0.000,mm,OK,--,10:55:31,2025/01/30,--,
62,7.7,N,0.000,mm,OK,--,10:55:31,2025/01/30,--,
63,8.1,N,0.000,mm,OK,--,10:55:31,2025/01/30,--,
64,8.3,N,0.000,mm,OK,--,10:55:31,2025/01/30,--,
65,8.3,N,0.000,mm,OK,--,10:55:31,2025/01/30,--,
66,8.2,N,0.000,mm,OK,--,10:55:31,2025/01/30,--,
67,8.0,N,0.000,mm,OK,--,10:55:31,2025/01/30,--,
68,7.8,N,0.000,mm,OK,--,10:55:31,2025/01/30,--,
69,7.5,N,0.000,mm,OK,--,10:55:31,2025/01/30,--,
70,7.5,N,0.000,mm,OK,--,10:55:31,2025/01/30,--,
71,7.9,N,0.000,mm,OK,--,10:55:31,2025/01/30,--,
72,8.0,N,0.000,mm,OK,--,10:55:32,2025/01/30,--,
73,7.5,N,0.000,mm,OK,--,10:55:32,2025/01/30,--,
74,7.1,N,0.000,mm,OK,--,10:55:32,2025/01/30,--,
75,7.1,N,0.000,mm,OK,--,10:55:32,2025/01/30,--,
76,7.3,N,0.000,mm,OK,--,10:55:32,2025/01/30,--,
77,7.0,N,0.000,mm,OK,--,10:55:32,2025/01/30,--,
78,7.0,N,0.000,mm,OK,--,10:55:32,2025/01/30,--,
79,6.7,N,0.000,mm,OK,--,10:55:32,2025/01/30,--,
80,6.6,N,0.000,mm,OK,--,10:55:32,2025/01/30,--,
81,6.6,N,0.000,mm,OK,--,10:55:32,2025/01/30,--,
82,6.8,N,0.000,mm,OK,--,10:55:33,2025/01/30,--,
83,6.8,N,0.000,mm,OK,--,10:55:33,2025/01/30,--,
84,6.7,N,0.000,mm,OK,--,10:55:33,2025/01/30,--,
85,6.7,N,0.000,mm,OK,--,10:55:33,2025/01/30,--,
86,7.1,N,0.000,mm,OK,--,10:55:33,2025/01/30,--,
87,8.0,N,0.000,mm,OK,--,10:55:33,2025/01/30,--,
88,9.2,N,0.000,mm,OK,--,10:55:33,2025/01/30,--,
89,10.5,N,0.000,mm,OK,--,10:55:33,2025/01/30,--,
90,11.6,N,0.000,mm,OK,--,10:55:33,2025/01/30,--,
91,13.1,N,0.000,mm,OK,--,10:55:34,2025/01/30,--,
92,14.5,N,0.000,mm,OK,--,10:55:34,2025/01/30,--,
93,15.8,N,0.000,mm,OK,--,10:55:34,2025/01/30,--,
