荷重統計値,,,,,,,,,,,
最大値,45.7,@,162,,,,,,,,
最小値,-4.4,@,163,,,,,,,,
平均値,3.33,,,,,,,,,,
データ数,310,,,,,,,,,,
NG数,0,,,,,,,,,,
番号,荷重,単位,変位,単位,判定,姿勢,時刻,日付,測定者,
1,0.0,N,0.000,mm,OK,--,11:22:23,2025/01/30,--,
2,0.0,N,0.000,mm,OK,--,11:22:23,2025/01/30,--,
3,0.0,N,0.000,mm,OK,--,11:22:24,2025/01/30,--,
4,0.0,N,0.000,mm,OK,--,11:22:24,2025/01/30,--,
5,0.0,N,0.000,mm,OK,--,11:22:24,2025/01/30,--,
6,0.0,N,0.000,mm,OK,--,11:22:24,2025/01/30,--,
7,0.0,N,0.000,mm,OK,--,11:22:24,2025/01/30,--,
8,0.0,N,0.000,mm,OK,--,11:22:24,2025/01/30,--,
9,0.0,N,0.000,mm,OK,--,11:22:24,2025/01/30,--,
10,-0.1,N,0.000,mm,OK,--,11:22:24,2025/01/30,--,
11,-0.1,N,0.000,mm,OK,--,11:22:24,2025/01/30,--,
12,-0.1,N,0.000,mm,OK,--,11:22:24,2025/01/30,--,
13,0.0,N,0.000,mm,OK,--,11:22:25,2025/01/30,--,
14,0.0,N,0.000,mm,OK,--,11:22:25,2025/01/30,--,
15,0.0,N,0.000,mm,OK,--,11:22:25,2025/01/30,--,
16,0.0,N,0.000,mm,OK,--,11:22:25,2025/01/30,--,
17,0.0,N,0.000,mm,OK,--,11:22:25,2025/01/30,--,
18,0.0,N,0.000,mm,OK,--,11:22:25,2025/01/30,--,
19,0.0,N,0.000,mm,OK,--,11:22:25,2025/01/30,--,
20,-0.1,N,0.000,mm,OK,--,11:22:25,2025/01/30,--,
21,-0.1,N,0.000,mm,OK,--,11:22:25,2025/01/30,--,
22,0.0,N,0.000,mm,OK,--,11:22:25,2025/01/30,--,
23,0.1,N,0.000,mm,OK,--,11:22:26,2025/01/30,--,
24,0.1,N,0.000,mm,OK,--,11:22:26,2025/01/30,--,
25,0.1,N,0.000,mm,OK,--,11:22:26,2025/01/30,--,
26,0.1,N,0.000,mm,OK,--,11:22:26,2025/01/30,--,
27,0.1,N,0.000,mm,OK,--,11:22:26,2025/01/30,--,
28,0.1,N,0.000,mm,OK,--,11:22:26,2025/01/30,--,
29,0.1,N,0.000,mm,OK,--,11:22:26,2025/01/30,--,
30,0.0,N,0.000,mm,OK,--,11:22:26,2025/01/30,--,
31,0.0,N,0.000,mm,OK,--,11:22:26,2025/01/30,--,
32,0.0,N,0.000,mm,OK,--,11:22:26,2025/01/30,--,
33,0.0,N,0.000,mm,OK,--,11:22:27,2025/01/30,--,
34,0.1,N,0.000,mm,OK,--,11:22:27,2025/01/30,--,
35,0.1,N,0.000,mm,OK,--,11:22:27,2025/01/30,--,
36,0.1,N,0.000,mm,OK,--,11:22:27,2025/01/30,--,
37,0.1,N,0.000,mm,OK,--,11:22:27,2025/01/30,--,
38,0.0,N,0.000,mm,OK,--,11:22:27,2025/01/30,--,
39,0.1,N,0.000,mm,OK,--,11:22:27,2025/01/30,--,
40,0.1,N,0.000,mm,OK,--,11:22:27,2025/01/30,--,
41,0.1,N,0.000,mm,OK,--,11:22:27,2025/01/30,--,
42,0.1,N,0.000,mm,OK,--,11:22:27,2025/01/30,--,
43,0.1,N,0.000,mm,OK,--,11:22:28,2025/01/30,--,
44,0.1,N,0.000,mm,OK,--,11:22:28,2025/01/30,--,
45,0.1,N,0.000,mm,OK,--,11:22:28,2025/01/30,--,
46,0.0,N,0.000,mm,OK,--,11:22:28,2025/01/30,--,
47,0.0,N,0.000,mm,OK,--,11:22:28,2025/01/30,--,
48,-0.1,N,0.000,mm,OK,--,11:22:28,2025/01/30,--,
49,0.0,N,0.000,mm,OK,--,11:22:28,2025/01/30,--,
50,0.0,N,0.000,mm,OK,--,11:22:28,2025/01/30,--,
51,0.0,N,0.000,mm,OK,--,11:22:28,2025/01/30,--,
52,0.0,N,0.000,mm,OK,--,11:22:28,2025/01/30,--,
53,0.0,N,0.000,mm,OK,--,11:22:29,2025/01/30,--,
