荷重統計値,,,,,,,,,,,
最大値,38.5,@,175,,,,,,,,
最小値,-0.3,@,182,,,,,,,,
平均値,2.80,,,,,,,,,,
データ数,256,,,,,,,,,,
NG数,0,,,,,,,,,,
番号,荷重,単位,変位,単位,判定,姿勢,時刻,日付,測定者,
1,-0.1,N,0.000,mm,OK,--,11:49:07,2025/01/30,--,
2,0.0,N,0.000,mm,OK,--,11:49:07,2025/01/30,--,
3,0.0,N,0.000,mm,OK,--,11:49:07,2025/01/30,--,
4,-0.1,N,0.000,mm,OK,--,11:49:07,2025/01/30,--,
5,-0.1,N,0.000,mm,OK,--,11:49:07,2025/01/30,--,
6,-0.1,N,0.000,mm,OK,--,11:49:07,2025/01/30,--,
7,-0.1,N,0.000,mm,OK,--,11:49:07,2025/01/30,--,
8,0.0,N,0.000,mm,OK,--,11:49:08,2025/01/30,--,
9,0.0,N,0.000,mm,OK,--,11:49:08,2025/01/30,--,
10,0.0,N,0.000,mm,OK,--,11:49:08,2025/01/30,--,
11,0.0,N,0.000,mm,OK,--,11:49:08,2025/01/30,--,
12,0.0,N,0.000,mm,OK,--,11:49:08,2025/01/30,--,
13,0.0,N,0.000,mm,OK,--,11:49:08,2025/01/30,--,
14,0.0,N,0.000,mm,OK,--,11:49:08,2025/01/30,--,
15,0.0,N,0.000,mm,OK,--,11:49:08,2025/01/30,--,
16,0.0,N,0.000,mm,OK,--,11:49:08,2025/01/30,--,
17,0.0,N,0.000,mm,OK,--,11:49:08,2025/01/30,--,
18,-0.1,N,0.000,mm,OK,--,11:49:09,2025/01/30,--,
19,-0.1,N,0.000,mm,OK,--,11:49:09,2025/01/30,--,
20,-0.1,N,0.000,mm,OK,--,11:49:09,2025/01/30,--,
21,-0.1,N,0.000,mm,OK,--,11:49:09,2025/01/30,--,
22,-0.1,N,0.000,mm,OK,--,11:49:09,2025/01/30,--,
23,0.0,N,0.000,mm,OK,--,11:49:09,2025/01/30,--,
24,0.0,N,0.000,mm,OK,--,11:49:09,2025/01/30,--,
25,0.0,N,0.000,mm,OK,--,11:49:09,2025/01/30,--,
26,0.0,N,0.000,mm,OK,--,11:49:09,2025/01/30,--,
27,0.0,N,0.000,mm,OK,--,11:49:09,2025/01/30,--,
28,0.0,N,0.000,mm,OK,--,11:49:10,2025/01/30,--,
29,0.0,N,0.000,mm,OK,--,11:49:10,2025/01/30,--,
30,0.0,N,0.000,mm,OK,--,11:49:10,2025/01/30,--,
31,0.0,N,0.000,mm,OK,--,11:49:10,2025/01/30,--,
32,0.0,N,0.000,mm,OK,--,11:49:10,2025/01/30,--,
33,-0.1,N,0.000,mm,OK,--,11:49:10,2025/01/30,--,
34,-0.1,N,0.000,mm,OK,--,11:49:10,2025/01/30,--,
35,-0.1,N,0.000,mm,OK,--,11:49:10,2025/01/30,--,
36,-0.1,N,0.000,mm,OK,--,11:49:10,2025/01/30,--,
37,0.0,N,0.000,mm,OK,--,11:49:10,2025/01/30,--,
38,0.0,N,0.000,mm,OK,--,11:49:11,2025/01/30,--,
39,0.0,N,0.000,mm,OK,--,11:49:11,2025/01/30,--,
40,0.0,N,0.000,mm,OK,--,11:49:11,2025/01/30,--,
41,0.0,N,0.000,mm,OK,--,11:49:11,2025/01/30,--,
42,0.0,N,0.000,mm,OK,--,11:49:11,2025/01/30,--,
43,0.0,N,0.000,mm,OK,--,11:49:11,2025/01/30,--,
44,0.0,N,0.000,mm,OK,--,11:49:11,2025/01/30,--,
45,0.0,N,0.000,mm,OK,--,11:49:11,2025/01/30,--,
46,0.0,N,0.000,mm,OK,--,11:49:11,2025/01/30,--,
47,0.0,N,0.000,mm,OK,--,11:49:11,2025/01/30,--,
48,0.0,N,0.000,mm,OK,--,11:49:12,2025/01/30,--,
49,0.0,N,0.000,mm,OK,--,11:49:12,2025/01/30,--,
50,0.0,N,0.000,mm,OK,--,11:49:12,2025/01/30,--,
51,0.0,N,0.000,mm,OK,--,11:49:12,2025/01/30,--,
52,0.0,N,0.000,mm,OK,--,11:49:12,2025/01/30,--,
53,0.0,N,0.000,mm,OK,--,11:49:12,2025/01/30,--,
54,0.0,N,0.000,mm,OK,--,11:49:12,2025/01/30,--,
55,0.0,N,0.000,mm,OK,--,11:49:12,2025/01/30,--,
56,0.0,N,0.000,mm,OK,--,11:49:12,2025/01/30,--,
57,0.0,N,0.000,mm,OK,--,11:49:12,2025/01/30,--,
58,0.0,N,0.000,mm,OK,--,11:49:13,2025/01/30,--,
59,0.0,N,0.000,mm,OK,--,11:49:13,2025/01/30,--,
60,0.0,N,0.000,mm,OK,--,11:49:13,2025/01/30,--,
61,-0.1,N,0.000,mm,OK,--,11:49:13,2025/01/30,--,
62,-0.1,N,0.000,mm,OK,--,11:49:13,2025/01/30,--,
63,-0.1,N,0.000,mm,OK,--,11:49:13,2025/01/30,--,
64,0.0,N,0.000,mm,OK,--,11:49:13,2025/01/30,--,
65,0.0,N,0.000,mm,OK,--,11:49:13,2025/01/30,--,
66,-0.1,N,0.000,mm,OK,--,11:49:13,2025/01/30,--,
67,0.0,N,0.000,mm,OK,--,11:49:13,2025/01/30,--,
68,0.0,N,0.000,mm,OK,--,11:49:14,2025/01/30,--,
69,-0.1,N,0.000,mm,OK,--,11:49:14,2025/01/30,--,
70,-0.1,N,0.000,mm,OK,--,11:49:14,2025/01/30,--,
71,-0.1,N,0.000,mm,OK,--,11:49:14,2025/01/30,--,
72,0.0,N,0.000,mm,OK,--,11:49:14,2025/01/30,--,
73,0.0,N,0.000,mm,OK,--,11:49:14,2025/01/30,--,
74,0.0,N,0.000,mm,OK,--,11:49:14,2025/01/30,--,
75,-0.1,N,0.000,mm,OK,--,11:49:14,2025/01/30,--,
76,-0.1,N,0.000,mm,OK,--,11:49:14,2025/01/30,--,
77,0.0,N,0.000,mm,OK,--,11:49:14,2025/01/30,--,
78,0.0,N,0.000,mm,OK,--,11:49:15,2025/01/30,--,
79,0.0,N,0.000,mm,OK,--,11:49:15,2025/01/30,--,
80,-0.1,N,0.000,mm,OK,--,11:49:15,2025/01/30,--,
81,-0.1,N,0.000,mm,OK,--,11:49:15,2025/01/30,--,
82,-0.1,N,0.000,mm,OK,--,11:49:15,2025/01/30,--,
83,-0.1,N,0.000,mm,OK,--,11:49:15,2025/01/30,--,
84,-0.1,N,0.000,mm,OK,--,11:49:15,2025/01/30,--,
85,-0.1,N,0.000,mm,OK,--,11:49:15,2025/01/30,--,
86,0.0,N,0.000,mm,OK,--,11:49:15,2025/01/30,--,
87,0.0,N,0.000,mm,OK,--,11:49:15,2025/01/30,--,
88,0.6,N,0.000,mm,OK,--,11:49:16,2025/01/30,--,
89,0.0,N,0.000,mm,OK,--,11:49:16,2025/01/30,--,
